condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.598,232844832,18999780924,10.0,1899977995
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.581,232893408,18999781742,10.0,1899977995
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.568,232933184,18999780156,10.0,1899977995
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.529,233042112,18999780916,10.0,1899977995
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.497,233134336,18999781514,10.0,1899977995
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.513,233088000,18999780304,10.0,1899977995
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.49,233153536,18999780980,10.0,1899977995
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.493,233145248,18999781104,10.0,1899977995
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.488,233159264,18999781936,10.0,1899977995
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.504,233115264,18999780920,10.0,1899977995
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.517,233076160,18999780388,10.0,1899977995
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.506,233109120,18999782032,10.0,1899977995
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.511,233093536,18999780410,10.0,1899977995
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.492,233148320,18999781158,10.0,1899977995
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.491,233153248,18999780924,10.0,1899977995
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.567,232934176,18999780290,10.0,1899977995
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.581,232893920,18999781248,10.0,1899977995
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.54,233011360,18999780284,10.0,1899977995
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.525,233054816,18999780090,10.0,1899977995
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s2_cxl8_baseline,Step2 CXL-8 baseline (all ways shared),170,0.5312,320,0,0,none,0,,0.0,,,,,81.559,232957376,18999780630,10.0,1899977995
