condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,84.619,224535360,18999853918,10.0,1899985354
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.449,233272032,18999854966,10.0,1899985354
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.456,233253120,18999853696,10.0,1899985354
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.455,233255296,18999854824,10.0,1899985354
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.451,233266976,18999854908,10.0,1899985354
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.448,233275808,18999854274,10.0,1899985354
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.449,233272640,18999855388,10.0,1899985354
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.451,233267072,18999855538,10.0,1899985354
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.459,233243136,18999855468,10.0,1899985354
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.462,233235488,18999854864,10.0,1899985354
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.52,233069088,18999855614,10.0,1899985354
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.557,232963424,18999855282,10.0,1899985354
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.479,233186624,18999855730,10.0,1899985354
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.453,233261312,18999854454,10.0,1899985354
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.463,233232544,18999855890,10.0,1899985354
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.549,232987616,18999853932,10.0,1899985354
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.586,232881792,18999855508,10.0,1899985354
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.562,232949888,18999854436,10.0,1899985354
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.501,233125088,18999855004,10.0,1899985354
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.468,233219776,18999853896,10.0,1899985354
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.474,233202432,18999854148,10.0,1899985354
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.482,233178624,18999855992,10.0,1899985354
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.468,233219488,18999856080,10.0,1899985354
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.503,233117152,18999854976,10.0,1899985354
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.502,233121408,18999855306,10.0,1899985354
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.505,233114112,18999856086,10.0,1899985354
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.548,232989824,18999855840,10.0,1899985354
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.577,232907488,18999855672,10.0,1899985354
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.588,232874400,18999854282,10.0,1899985354
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,,0.0,,,,,81.605,232828384,18999853708,10.0,1899985354
A,0,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.573,232916768,18999821210,10.0,1899981975
A,1,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.532,233035360,18999820954,10.0,1899981975
A,2,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.572,232920992,18999821762,10.0,1899981975
A,3,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.596,232852864,18999821866,10.0,1899981975
A,4,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.601,232839136,18999821566,10.0,1899981975
A,5,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.606,232824992,18999819972,10.0,1899981975
A,6,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.61,232812064,18999821428,10.0,1899981975
A,7,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.614,232800832,18999822130,10.0,1899981975
A,8,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.608,232817632,18999822420,10.0,1899981975
A,9,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.572,232921728,18999822016,10.0,1899981975
A,10,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.56,232954400,18999821252,10.0,1899981975
A,11,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.54,233013024,18999820914,10.0,1899981975
A,12,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.571,232922944,18999820732,10.0,1899981975
A,13,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.511,233095712,18999822174,10.0,1899981975
A,14,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.547,232993184,18999821758,10.0,1899981975
A,15,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.551,232980512,18999821220,10.0,1899981975
A,16,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.522,233062336,18999820556,10.0,1899981975
A,17,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.531,233038560,18999821086,10.0,1899981975
A,18,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.526,233051872,18999819966,10.0,1899981975
A,19,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.493,233145600,18999822236,10.0,1899981975
A,20,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.493,233147200,18999821632,10.0,1899981975
A,21,Xeon Platinum 8592+,7.0.0-22-generic,s2_quiescent,Step2 quiescent (no aggressor),170,0.5312,320,0,0,none,0,0,0.0,,,,,81.486,233167808,18999821272,10.0,1899981975
