condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.765,232370528,18999857168,10.0,1899985558
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.625,232771424,18999858304,10.0,1899985558
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.646,232710912,18999855706,10.0,1899985558
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.617,232791872,18999857206,10.0,1899985558
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.62,232784576,18999857962,10.0,1899985558
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.604,232829568,18999858158,10.0,1899985558
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.548,232989248,18999856560,10.0,1899985558
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.555,232970624,18999855738,10.0,1899985558
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.521,233067968,18999856058,10.0,1899985558
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_1way,Step3 CAT 1 disjoint aggressor way (victim=19),170,0.5312,320,0,0,none,0,,0.0,,,,,81.485,233169408,18999857520,10.0,1899985558
