condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,84.843,223940704,18999749828,10.0,1899974756
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.683,232602176,18999747716,10.0,1899974756
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.688,232590368,18999749746,10.0,1899974756
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.682,232606912,18999750252,10.0,1899974756
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.671,232636512,18999748968,10.0,1899974756
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.666,232651520,18999749370,10.0,1899974756
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.604,232828832,18999748450,10.0,1899974756
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.563,232945856,18999748122,10.0,1899974756
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.565,232940736,18999749128,10.0,1899974756
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.534,233029088,18999749358,10.0,1899974756
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.566,232936896,18999748724,10.0,1899974756
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.589,232871008,18999748466,10.0,1899974756
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.576,232908352,18999750124,10.0,1899974756
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.585,232884032,18999749390,10.0,1899974756
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.566,232938464,18999749546,10.0,1899974756
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.602,232834272,18999747872,10.0,1899974756
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.622,232776896,18999749744,10.0,1899974756
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.592,232863584,18999749812,10.0,1899974756
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.576,232908128,18999749492,10.0,1899974756
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.631,232752320,18999748524,10.0,1899974756
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.647,232705280,18999749190,10.0,1899974756
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_3ways,Step3 CAT 3 disjoint aggressor ways (victim=17),170,0.5312,320,0,0,none,0,,0.0,,,,,81.596,232850144,18999748140,10.0,1899974756
