condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,84.506,224832896,18999796926,10.0,1899979615
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.661,232668000,18999798200,10.0,1899979615
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.615,232799040,18999797610,10.0,1899979615
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.605,232825856,18999798252,10.0,1899979615
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.519,233072320,18999797280,10.0,1899979615
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.496,233139008,18999798012,10.0,1899979615
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.502,233120864,18999796656,10.0,1899979615
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.516,233081696,18999798356,10.0,1899979615
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.538,233016736,18999798268,10.0,1899979615
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.605,232827104,18999798680,10.0,1899979615
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.59,232868960,18999798536,10.0,1899979615
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.614,232799616,18999797850,10.0,1899979615
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.623,232774016,18999796890,10.0,1899979615
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.62,232783616,18999797890,10.0,1899979615
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.629,232758944,18999796880,10.0,1899979615
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.653,232690752,18999798018,10.0,1899979615
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.622,232777376,18999797324,10.0,1899979615
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.616,232794240,18999796498,10.0,1899979615
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.622,232778048,18999797984,10.0,1899979615
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.605,232827680,18999797212,10.0,1899979615
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,s3_cat_full,"Step3 CAT full (all ways shared, both groups)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.626,232767392,18999798508,10.0,1899979615
