condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,84.763,224153920,18999847126,10.0,1899984507
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.507,233108000,18999847394,10.0,1899984507
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.533,233031872,18999847450,10.0,1899984507
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.561,232952864,18999847564,10.0,1899984507
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.557,232963104,18999846568,10.0,1899984507
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.551,232981952,18999846354,10.0,1899984507
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.61,232813152,18999847248,10.0,1899984507
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.601,232839456,18999847766,10.0,1899984507
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.605,232826208,18999845772,10.0,1899984507
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_20,Step4 MBA 20% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.6,232840768,18999847570,10.0,1899984507
