condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.238,987602368,18999768876,10.0,1899976827
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.239,987552256,18999768766,10.0,1899976827
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.246,987203712,18999768382,10.0,1899976827
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.257,986656064,18999768534,10.0,1899976827
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.246,987185312,18999768502,10.0,1899976827
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.229,988097120,18999768708,10.0,1899976827
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.223,988392160,18999768886,10.0,1899976827
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.244,987332704,18999768736,10.0,1899976827
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.205,989312864,18999768360,10.0,1899976827
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_l2fit,Step5 neg-ctrl L2-fit victim (WSS=2MB fits in L2),2,0.0063,320,0,0,none,0,,0.0,,,,,19.211,988988864,18999768370,10.0,1899976827
