condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,84.737,224219872,18999820638,10.0,1899981855
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.601,232837376,18999820578,10.0,1899981855
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.528,233045792,18999819810,10.0,1899981855
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.491,233151808,18999820138,10.0,1899981855
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.508,233105056,18999821098,10.0,1899981855
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.507,233107520,18999821136,10.0,1899981855
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.484,233172032,18999819962,10.0,1899981855
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.486,233167392,18999820586,10.0,1899981855
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.488,233161152,18999819584,10.0,1899981855
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s5_neg_turnover,"Step5 neg-ctrl forced-turnover (SF pressure, no capacity eviction)",170,0.5312,320,0,0,none,0,,0.0,,,,,81.474,233201248,18999818692,10.0,1899981855
