condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.476,242111488,18999853014,10.0,1899985127
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.523,241964096,18999851966,10.0,1899985127
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.497,242046816,18999852528,10.0,1899985127
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.581,241786528,18999851462,10.0,1899985127
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.444,242209184,18999851892,10.0,1899985127
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.491,242065568,18999852916,10.0,1899985127
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.655,241560896,18999851796,10.0,1899985127
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.518,241981184,18999852130,10.0,1899985127
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.487,242076672,18999852770,10.0,1899985127
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.453,242182496,18999851690,10.0,1899985127
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.49,242067776,18999852724,10.0,1899985127
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.478,242105696,18999853664,10.0,1899985127
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.454,242179232,18999853382,10.0,1899985127
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.505,242022080,18999853146,10.0,1899985127
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.454,242178560,18999852062,10.0,1899985127
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.475,242113472,18999853162,10.0,1899985127
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.495,242052192,18999851388,10.0,1899985127
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.553,241874272,18999852496,10.0,1899985127
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.533,241935072,18999858124,10.0,1899985127
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.564,241839264,18999853704,10.0,1899985127
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.593,241748640,18999852372,10.0,1899985127
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.571,241818176,18999853120,10.0,1899985127
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.564,241837856,18999852692,10.0,1899985127
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.578,241796928,18999853076,10.0,1899985127
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.589,241762688,18999853030,10.0,1899985127
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.568,241826496,18999851544,10.0,1899985127
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.575,241806496,18999851562,10.0,1899985127
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.602,241723616,18999852380,10.0,1899985127
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.559,241854880,18999853472,10.0,1899985127
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.536,241925568,18999853206,10.0,1899985127
A,0,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,82.885,229232736,18999857372,10.0,1899985495
A,1,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,84.267,225472480,18999857796,10.0,1899985495
A,2,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,87.19,217912384,18999855314,10.0,1899985495
A,3,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,89.672,211881344,18999857986,10.0,1899985495
A,4,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,92.005,206508960,18999855846,10.0,1899985495
A,5,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,93.921,202296064,18999855174,10.0,1899985495
A,6,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,95.472,199009184,18999856422,10.0,1899985495
A,7,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,96.237,197426880,18999857608,10.0,1899985495
A,8,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,96.877,196124448,18999858330,10.0,1899985495
A,9,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,98.798,192309728,18999855500,10.0,1899985495
A,10,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,99.471,191008768,18999856782,10.0,1899985495
A,11,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,99.647,190671232,18999857204,10.0,1899985495
A,12,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,100.876,188348800,18999857804,10.0,1899985495
A,13,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,102.239,185837440,18999855946,10.0,1899985495
A,14,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,8,2,5,23.66,102.021,186234624,18999856202,10.0,1899985495
