condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.592,241751712,18999771170,10.0,1899977106
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.504,242022048,18999773558,10.0,1899977106
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.511,242002816,18999771410,10.0,1899977106
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.533,241932256,18999771704,10.0,1899977106
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.489,242069984,18999771984,10.0,1899977106
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.563,241840480,18999772980,10.0,1899977106
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.523,241963584,18999771708,10.0,1899977106
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.517,241983328,18999771674,10.0,1899977106
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.533,241934912,18999772934,10.0,1899977106
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.523,241963648,18999771774,10.0,1899977106
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.529,241945600,18999773198,10.0,1899977106
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.545,241895808,18999772996,10.0,1899977106
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.588,241765248,18999772640,10.0,1899977106
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.605,241712800,18999771854,10.0,1899977106
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.541,241908768,18999771936,10.0,1899977106
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.541,241907904,18999773348,10.0,1899977106
Q,16,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.561,241847104,18999773122,10.0,1899977106
Q,17,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.573,241810272,18999773300,10.0,1899977106
Q,18,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.557,241859904,18999771146,10.0,1899977106
Q,19,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.473,242117920,18999772372,10.0,1899977106
Q,20,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.5,242034816,18999772380,10.0,1899977106
Q,21,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.457,242168896,18999772126,10.0,1899977106
Q,22,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.464,242145600,18999773526,10.0,1899977106
Q,23,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.491,242062688,18999772216,10.0,1899977106
Q,24,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.461,242155200,18999772438,10.0,1899977106
Q,25,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.441,242217472,18999771716,10.0,1899977106
Q,26,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.454,242176032,18999772572,10.0,1899977106
Q,27,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.495,242049856,18999773196,10.0,1899977106
Q,28,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.484,242084128,18999772720,10.0,1899977106
Q,29,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,0,,0,0,78.472,242122848,18999773322,10.0,1899977106
A,0,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,169.201,112291232,18999797164,10.0,1899979420
A,1,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,170.15,111664928,18999797842,10.0,1899979420
A,2,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,173.293,109639584,18999795484,10.0,1899979420
A,3,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,173.512,109501152,18999798642,10.0,1899979420
A,4,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,174.548,108851424,18999799252,10.0,1899979420
A,5,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,175.74,108113376,18999796144,10.0,1899979420
A,6,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,178.906,106200192,18999798878,10.0,1899979420
A,7,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,180.763,105108704,18999796074,10.0,1899979420
A,8,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,182.168,104298464,18999799926,10.0,1899979420
A,9,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,181.747,104539968,18999797254,10.0,1899979420
A,10,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,183.499,103541888,18999799236,10.0,1899979420
A,11,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,185.317,102525696,18999798442,10.0,1899979420
A,12,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,187.754,101195392,18999800186,10.0,1899979420
A,13,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,187.197,101496480,18999795198,10.0,1899979420
A,14,Xeon Platinum 8592+,7.0.0-22-generic,80,0.25,320,0,0,4,0,5,18.5,187.204,101492480,18999798950,10.0,1899979420
