condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.367,344115584,27999723014,10.0,2799972150
Q,1,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.353,344175200,27999722482,10.0,2799972150
Q,2,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.355,344166496,27999722632,10.0,2799972150
Q,3,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.364,344127680,27999722520,10.0,2799972150
Q,4,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.343,344216608,27999723588,10.0,2799972150
Q,5,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.355,344165824,27999723178,10.0,2799972150
Q,6,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.346,344206048,27999723236,10.0,2799972150
Q,7,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.361,344139936,27999721754,10.0,2799972150
Q,8,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.381,344057504,27999723224,10.0,2799972150
Q,9,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.344,344214688,27999723730,10.0,2799972150
Q,10,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.365,344124544,27999723092,10.0,2799972150
Q,11,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.349,344190880,27999722870,10.0,2799972150
Q,12,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.357,344157280,27999724172,10.0,2799972150
Q,13,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.347,344200960,27999723066,10.0,2799972150
Q,14,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.367,344117440,27999722796,10.0,2799972150
Q,15,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.36,344143968,27999722198,10.0,2799972150
Q,16,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.355,344168192,27999722230,10.0,2799972150
Q,17,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.369,344106944,27999721784,10.0,2799972150
Q,18,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.372,344095488,27999723030,10.0,2799972150
Q,19,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.362,344138240,27999723042,10.0,2799972150
Q,20,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.359,344149920,27999722576,10.0,2799972150
Q,21,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.363,344132576,27999723732,10.0,2799972150
Q,22,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.364,344130240,27999723736,10.0,2799972150
Q,23,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.364,344130528,27999723814,10.0,2799972150
Q,24,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.355,344166912,27999723362,10.0,2799972150
Q,25,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.358,344152544,27999723106,10.0,2799972150
Q,26,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.363,344133536,27999722774,10.0,2799972150
Q,27,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.359,344149024,27999722240,10.0,2799972150
Q,28,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.358,344156032,27999723484,10.0,2799972150
Q,29,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.368,344110656,27999724198,10.0,2799972150
A,0,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.511,347776480,27999864810,10.0,2799986235
A,1,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.508,347791616,27999864362,10.0,2799986235
A,2,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.502,347817568,27999862468,10.0,2799986235
A,3,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.504,347805728,27999863344,10.0,2799986235
A,4,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,8,2,5,16.24,80.507,347795168,27999862448,10.0,2799986235
