condition,trial,platform,kernel,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggressor_cores,aggressor_node,aggressor_region_gb_per_core,agg_progress_bw_untrusted,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.471,343675264,27999671040,10.0,2799966968
Q,1,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.333,344261536,27999671032,10.0,2799966968
Q,2,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.327,344285792,27999671598,10.0,2799966968
Q,3,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.336,344245920,27999672434,10.0,2799966968
Q,4,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.334,344254816,27999670790,10.0,2799966968
Q,5,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.336,344246784,27999671018,10.0,2799966968
Q,6,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.333,344261184,27999683116,10.0,2799966968
Q,7,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.333,344260000,27999671690,10.0,2799966968
Q,8,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.336,344248096,27999671130,10.0,2799966968
Q,9,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.33,344271520,27999671478,10.0,2799966968
Q,10,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.333,344259968,27999671784,10.0,2799966968
Q,11,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.334,344255296,27999669870,10.0,2799966968
Q,12,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.33,344273216,27999671644,10.0,2799966968
Q,13,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.335,344251776,27999671028,10.0,2799966968
Q,14,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.335,344253248,27999670370,10.0,2799966968
Q,15,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.335,344252736,27999672478,10.0,2799966968
Q,16,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.331,344268992,27999670008,10.0,2799966968
Q,17,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.337,344241728,27999670690,10.0,2799966968
Q,18,Xeon Platinum 8462Y+,6.8.0-124-generic,15,0.25,60,0,0,0,,0,0,81.338,344240256,27999672418,10.0,2799966968
